父母问题,期望匹配,匹配到的经验,匹配结果,相似度
5岁的孩子咳嗽有痰能不能自己吃止咳药,疾病护理,娃儿咳嗽有痰，用梨子熬水加几颗冰糖，润肺得很。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,匹配正确,0.042553
1岁的孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.022222
10个月的孩子摔下床后该观察哪些危险信号,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.033333
4个月的孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.021739
1岁的孩子能不能给孩子吃蜂蜜或整颗坚果,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.092593
8个月的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.098361
4个月的孩子夜里频繁夜醒怎么调整作息,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.030303
3岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
2个月的孩子发烧到37.8度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.041667
2岁的孩子拉肚子很稀要怎么预防脱水,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.057971
2岁的孩子发烧到37.8度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
2岁的孩子打疫苗后红肿发热怎么办,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.030303
10个月的孩子误吃了少量洗洁精该怎么办,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.033898
5岁的孩子发烧到39.2度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
3岁的孩子发烧到39.2度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
2个月的孩子咳嗽有痰能不能自己吃止咳药,疾病护理,娃儿咳嗽有痰，用梨子熬水加几颗冰糖，润肺得很。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,匹配正确,0.042105
6个月的孩子发烧到38.5度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.041667
2岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
4个月的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.098361
2岁的孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.021277
2个月的孩子打疫苗后红肿发热怎么办,疫苗保健,2个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,匹配错误,0.032787
1岁的孩子打疫苗后红肿发热怎么办,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.030303
新生儿的孩子发烧到39.2度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.041667
1岁的孩子打疫苗后红肿发热怎么办,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.030303
新生儿的孩子夜里频繁夜醒怎么调整作息,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.030303
新生儿的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.098361
3岁的孩子咳嗽有痰能不能自己吃止咳药,疾病护理,娃儿咳嗽有痰，用梨子熬水加几颗冰糖，润肺得很。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,匹配正确,0.042553
2个月的孩子能不能给孩子吃蜂蜜或整颗坚果,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.090909
2个月的孩子能不能给孩子吃蜂蜜或整颗坚果,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.090909
2岁的孩子咳嗽有痰能不能自己吃止咳药,疾病护理,2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,匹配正确,0.061224
2岁的孩子发烧到37.8度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
2岁的孩子咳嗽有痰能不能自己吃止咳药,疾病护理,2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,匹配正确,0.061224
1岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
2个月的孩子打疫苗后红肿发热怎么办,疫苗保健,2个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,匹配错误,0.032787
8个月的孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.021739
新生儿的孩子夜里频繁夜醒怎么调整作息,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.030303
1岁的孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.022222
4个月的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.098361
1岁的孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.022222
2个月的孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.020833
2岁的孩子咳嗽有痰能不能自己吃止咳药,疾病护理,2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,匹配正确,0.061224
8个月的孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.021739
新生儿的孩子打疫苗后红肿发热怎么办,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.029412
2个月的孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.020833
3岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
3岁的孩子打疫苗后红肿发热怎么办,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.030303
