id,text,category,subcategory,safety_score,feasibility_score,utility_score,risk_level,tags,dialect
exp_p406,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（白天，约3月龄）,育儿,行为培养,93,91,88,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '3月']",普通话+动作
exp_p408,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（夜间，约2月龄）,育儿,饮食健康,99,77,97,safe,"['营养', '补铁', '膳食结构', '2月']",普通话
exp_p409,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（夜间，约24月龄）,育儿,知识启蒙,97,87,90,safe,"['行为', '亲子互动', '习惯', '24月']",普通话
exp_p410,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（夜间，约4月龄）,育儿,饮食健康,94,90,90,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '4月']",普通话
exp_p411,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约8月龄）,育儿,疫苗保健,100,80,98,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p412,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约18月龄）,育儿,安全防护,93,84,93,safe,"['视力', '户外活动', '用眼卫生', '18月']",川渝
exp_p414,轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（外出，约10月龄）,育儿,病护应对,98,78,97,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p415,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约36月龄）,育儿,病护应对,100,86,88,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p416,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约10月龄）,育儿,安全防护,98,78,92,safe,"['视力', '户外活动', '用眼卫生', '10月']",普通话
exp_p417,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约60月龄）,育儿,安全防护,92,78,96,safe,"['视力', '户外活动', '用眼卫生', '60月']",普通话
exp_p418,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（白天，约60月龄）,育儿,病护应对,94,94,90,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话+动作
exp_p420,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约60月龄）,育儿,安全防护,94,82,87,safe,"['视力', '户外活动', '用眼卫生', '60月']",川渝
exp_p421,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（白天，约10月龄）,育儿,知识启蒙,92,83,94,safe,"['行为', '亲子互动', '习惯', '10月']",普通话
exp_p422,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（外出，约8月龄）,育儿,饮食健康,98,85,94,safe,"['过敏', '辅食', '观察', '就医']",川渝
exp_p423,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（在家，约3月龄）,育儿,饮食健康,97,88,89,safe,"['过敏', '辅食', '观察', '就医']",普通话+动作
exp_p424,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约6月龄）,育儿,病护应对,97,90,89,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p425,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（夜间，约8月龄）,育儿,饮食健康,100,85,96,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '8月']",普通话
exp_p426,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（白天，约4月龄）,育儿,病护应对,98,85,99,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p427,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（在家，约6月龄）,育儿,行为培养,93,90,90,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '6月']",普通话
exp_p429,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约10月龄）,育儿,安全防护,95,78,89,safe,"['视力', '户外活动', '用眼卫生', '10月']",普通话+动作
exp_p430,乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（在家，约3月龄）,育儿,饮食健康,97,77,96,safe,"['营养', '补铁', '膳食结构', '3月']",普通话+动作
exp_p431,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约2月龄）,育儿,知识启蒙,95,92,88,safe,"['行为', '亲子互动', '习惯', '2月']",普通话
exp_p432,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（夜间，约6月龄）,育儿,饮食健康,96,83,97,safe,"['营养', '补铁', '膳食结构', '6月']",普通话+动作
exp_p433,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约36月龄）,育儿,安全防护,100,81,98,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p434,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约12月龄）,育儿,疫苗保健,97,79,95,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p435,轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（夜间，约36月龄）,育儿,病护应对,97,81,92,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p436,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约36月龄）,育儿,病护应对,99,85,92,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p437,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（外出，约4月龄）,育儿,安全防护,97,78,90,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p438,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约1月龄）,育儿,疫苗保健,98,86,93,safe,"['疫苗', '观察', '不良反应', '就医']",普通话+动作
exp_p439,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（夜间，约3月龄）,育儿,安全防护,100,87,95,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p440,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约10月龄）,育儿,病护应对,96,82,90,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p441,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约1月龄）,育儿,安全防护,98,89,91,safe,"['视力', '户外活动', '用眼卫生', '1月']",普通话
exp_p442,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约24月龄）,育儿,病护应对,94,90,90,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p444,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（外出，约10月龄）,育儿,饮食健康,97,88,90,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p445,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约18月龄）,育儿,安全防护,95,87,94,safe,"['视力', '户外活动', '用眼卫生', '18月']",普通话+动作
exp_p448,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约2月龄）,育儿,行为培养,95,82,96,safe,"['行为', '亲子互动', '习惯', '2月']",普通话+动作
exp_p450,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约36月龄）,育儿,疫苗保健,96,79,91,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p452,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约24月龄）,育儿,疫苗保健,99,89,97,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p453,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（在家，约4月龄）,育儿,病护应对,98,94,97,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p454,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（白天，约60月龄）,育儿,安全防护,97,87,97,safe,"['视力', '户外活动', '用眼卫生', '60月']",普通话+动作
exp_p455,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约60月龄）,育儿,安全防护,97,83,93,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p456,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（白天，约6月龄）,育儿,行为培养,93,84,93,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '6月']",普通话+动作
exp_p457,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（外出，约8月龄）,育儿,疫苗保健,95,87,96,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p460,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（外出，约12月龄）,育儿,睡眠问题,94,85,93,safe,"['睡眠', '作息', '安抚', '12月']",普通话
exp_p461,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约18月龄）,育儿,行为培养,95,83,86,safe,"['行为', '亲子互动', '习惯', '18月']",普通话
exp_p462,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（在家，约1月龄）,育儿,病护应对,93,83,87,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p463,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约4月龄）,育儿,疫苗保健,95,86,93,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p466,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（夜间，约24月龄）,育儿,饮食健康,95,79,96,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p470,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（夜间，约1月龄）,育儿,饮食健康,100,86,88,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p472,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约60月龄）,育儿,病护应对,95,87,95,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p474,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（外出，约10月龄）,育儿,饮食健康,94,86,95,safe,"['过敏', '辅食', '观察', '就医']",川渝
exp_p476,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约48月龄）,育儿,安全防护,94,84,87,safe,"['视力', '户外活动', '用眼卫生', '48月']",普通话
exp_p478,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约8月龄）,育儿,疫苗保健,97,80,91,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p479,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（外出，约6月龄）,育儿,安全防护,100,88,97,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p481,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约8月龄）,育儿,安全防护,99,76,96,safe,"['防误食', '中毒', '急救', '就医']",普通话+动作
exp_p482,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约24月龄）,育儿,睡眠问题,98,80,92,safe,"['睡眠', '作息', '安抚', '24月']",普通话
exp_p484,乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（白天，约2月龄）,育儿,饮食健康,94,78,94,safe,"['营养', '补铁', '膳食结构', '2月']",川渝
exp_p485,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约24月龄）,育儿,疫苗保健,100,84,98,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p486,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约12月龄）,育儿,饮食健康,95,82,96,safe,"['营养', '补铁', '膳食结构', '12月']",川渝
exp_p487,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（白天，约24月龄）,育儿,安全防护,96,80,94,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p490,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（夜间，约8月龄）,育儿,饮食健康,95,78,89,safe,"['营养', '补铁', '膳食结构', '8月']",普通话
exp_p491,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（外出，约6月龄）,育儿,饮食健康,99,79,96,safe,"['营养', '补铁', '膳食结构', '6月']",普通话
exp_p492,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约2月龄）,育儿,安全防护,98,85,89,safe,"['视力', '户外活动', '用眼卫生', '2月']",普通话
exp_p493,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（在家，约3月龄）,育儿,病护应对,100,89,88,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话+动作
exp_p494,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约36月龄）,育儿,病护应对,98,87,94,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话+动作
exp_p495,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约4月龄）,育儿,安全防护,95,86,90,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p496,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（外出，约36月龄）,育儿,饮食健康,97,78,88,safe,"['过敏', '辅食', '观察', '就医']",普通话+动作
exp_p497,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约1月龄）,育儿,饮食健康,98,88,91,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '1月']",普通话+动作
exp_p498,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（在家，约24月龄）,育儿,病护应对,100,94,92,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p499,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（在家，约2月龄）,育儿,病护应对,98,87,96,safe,"['急救', '外伤处理', '安全', '就医']",川渝
exp_p501,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约36月龄）,育儿,安全防护,93,79,89,safe,"['视力', '户外活动', '用眼卫生', '36月']",普通话
exp_p503,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（夜间，约8月龄）,育儿,安全防护,95,77,100,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p504,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约2月龄）,育儿,病护应对,96,83,88,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p505,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约4月龄）,育儿,安全防护,96,87,91,safe,"['视力', '户外活动', '用眼卫生', '4月']",普通话
exp_p507,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约60月龄）,育儿,睡眠问题,99,87,97,safe,"['睡眠', '作息', '安抚', '60月']",普通话
exp_p508,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约24月龄）,育儿,饮食健康,100,92,97,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '24月']",普通话
exp_p509,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约2月龄）,育儿,安全防护,97,87,96,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p511,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（在家，约4月龄）,育儿,饮食健康,93,88,92,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '4月']",川渝
exp_p512,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（在家，约48月龄）,育儿,安全防护,100,77,99,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p516,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约36月龄）,育儿,安全防护,97,81,92,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p518,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约2月龄）,育儿,安全防护,99,85,95,safe,"['视力', '户外活动', '用眼卫生', '2月']",普通话
exp_p519,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约12月龄）,育儿,安全防护,94,86,90,safe,"['视力', '户外活动', '用眼卫生', '12月']",普通话
exp_p520,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约6月龄）,育儿,疫苗保健,95,86,95,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p523,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约24月龄）,育儿,病护应对,95,89,94,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话+动作
exp_p525,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约36月龄）,育儿,睡眠问题,97,88,94,safe,"['睡眠', '作息', '安抚', '36月']",普通话
exp_p527,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（外出，约4月龄）,育儿,疫苗保健,99,80,97,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p530,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约12月龄）,育儿,病护应对,100,79,97,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p531,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约1月龄）,育儿,病护应对,99,80,91,safe,"['急救', '外伤处理', '安全', '就医']",川渝
exp_p533,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（夜间，约3月龄）,育儿,饮食健康,99,91,95,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '3月']",普通话
exp_p534,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（在家，约36月龄）,育儿,安全防护,97,76,90,safe,"['防误食', '中毒', '急救', '就医']",普通话+动作
exp_p535,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约3月龄）,育儿,疫苗保健,100,88,94,safe,"['疫苗', '观察', '不良反应', '就医']",普通话+动作
exp_p539,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约2月龄）,育儿,病护应对,97,90,88,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p540,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（夜间，约36月龄）,育儿,知识启蒙,99,91,90,safe,"['行为', '亲子互动', '习惯', '36月']",川渝
exp_p541,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（夜间，约48月龄）,育儿,饮食健康,98,80,94,safe,"['过敏', '辅食', '观察', '就医']",川渝
exp_p543,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约2月龄）,育儿,疫苗保健,98,89,92,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p544,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约48月龄）,育儿,饮食健康,98,87,94,safe,"['过敏', '辅食', '观察', '就医']",普通话+动作
exp_p545,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约3月龄）,育儿,病护应对,100,86,95,safe,"['急救', '外伤处理', '安全', '就医']",川渝
exp_p547,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约48月龄）,育儿,安全防护,92,80,92,safe,"['视力', '户外活动', '用眼卫生', '48月']",普通话
exp_p548,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约1月龄）,育儿,饮食健康,96,90,98,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '1月']",川渝
exp_p549,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（夜间，约8月龄）,育儿,病护应对,98,84,89,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话+动作
exp_p550,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约6月龄）,育儿,安全防护,97,83,96,safe,"['视力', '户外活动', '用眼卫生', '6月']",普通话+动作
exp_p551,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（白天，约18月龄）,育儿,病护应对,100,89,94,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p552,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（外出，约12月龄）,育儿,安全防护,100,88,93,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p553,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（夜间，约36月龄）,育儿,行为培养,98,91,90,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '36月']",普通话
exp_p554,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（外出，约60月龄）,育儿,睡眠问题,98,81,92,safe,"['睡眠', '作息', '安抚', '60月']",普通话+动作
exp_p555,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（夜间，约3月龄）,育儿,行为培养,94,88,88,safe,"['行为', '亲子互动', '习惯', '3月']",川渝
exp_p557,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约60月龄）,育儿,安全防护,99,78,89,safe,"['视力', '户外活动', '用眼卫生', '60月']",普通话
exp_p558,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（在家，约60月龄）,育儿,知识启蒙,99,86,86,safe,"['行为', '亲子互动', '习惯', '60月']",普通话+动作
exp_p560,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约18月龄）,育儿,病护应对,96,84,96,safe,"['急救', '外伤处理', '安全', '就医']",普通话+动作
exp_p561,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（白天，约10月龄）,育儿,病护应对,95,89,89,safe,"['急救', '外伤处理', '安全', '就医']",普通话+动作
exp_p562,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约18月龄）,育儿,病护应对,94,86,88,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p564,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（夜间，约48月龄）,育儿,睡眠问题,94,86,96,safe,"['睡眠', '作息', '安抚', '48月']",普通话
exp_p565,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（白天，约60月龄）,育儿,饮食健康,93,79,89,safe,"['过敏', '辅食', '观察', '就医']",川渝
exp_p566,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约3月龄）,育儿,知识启蒙,96,86,91,safe,"['行为', '亲子互动', '习惯', '3月']",普通话
exp_p568,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（夜间，约12月龄）,育儿,病护应对,97,89,91,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p571,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约4月龄）,育儿,安全防护,100,80,93,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p572,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约12月龄）,育儿,病护应对,94,83,95,safe,"['急救', '外伤处理', '安全', '就医']",川渝
exp_p573,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（白天，约6月龄）,育儿,病护应对,94,83,91,safe,"['急救', '外伤处理', '安全', '就医']",川渝
exp_p574,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约1月龄）,育儿,安全防护,95,82,95,safe,"['防误食', '中毒', '急救', '就医']",普通话
